8.834999999999999520e-01,1.885000000000000009e-01,6.939999999999999503e-01,3.519999999999999796e-01,4.804999999999999827e-01,2.739430147060000209e+00,2.735000000000000209e-01,3.780000000000000027e-01,2.617445054950000127e+00,1.739999999999999880e-01,2.660000000000000142e-01,1.884469696970000108e+00,1.074999999999999983e-01,1.834999999999999964e-01,1.415972222219999965e+00,8.050000000000000211e-02,1.405000000000000138e-01,1.347098214290000096e+00,6.450000000000000178e-02,1.165000000000000063e-01,1.247023809519999915e+00
8.974999999999999645e-01,2.044999999999999873e-01,7.069999999999999618e-01,3.430000000000000271e-01,4.784999999999999809e-01,2.534926470589999870e+00,2.670000000000000151e-01,3.780000000000000027e-01,2.408653846150000000e+00,1.719999999999999862e-01,2.725000000000000200e-01,1.721955128210000074e+00,1.019999999999999934e-01,1.819999999999999951e-01,1.274999999999999911e+00,7.399999999999999634e-02,1.380000000000000115e-01,1.156250000000000000e+00,5.999999999999999778e-02,1.160000000000000059e-01,1.071428571430000032e+00
8.780000000000000027e-01,1.955000000000000071e-01,6.935000000000000053e-01,3.579999999999999849e-01,4.879999999999999893e-01,2.753676470589999870e+00,2.765000000000000235e-01,3.825000000000000067e-01,2.609203296700000063e+00,2.015000000000000124e-01,2.994999999999999885e-01,2.049278846150000000e+00,1.044999999999999957e-01,1.834999999999999964e-01,1.324999999999999956e+00,7.950000000000000122e-02,1.429999999999999882e-01,1.252232142860000064e+00,6.450000000000000178e-02,1.184999999999999942e-01,1.200892857139999936e+00
8.559999999999999831e-01,2.414999999999999925e-01,6.470000000000000195e-01,3.584999999999999853e-01,4.919999999999999929e-01,2.681985294119999974e+00,2.785000000000000253e-01,3.870000000000000107e-01,2.570398351650000190e+00,2.149999999999999967e-01,3.130000000000000004e-01,2.209280303029999892e+00,1.079999999999999988e-01,1.859999999999999987e-01,1.388888888889999951e+00,8.300000000000000433e-02,1.449999999999999900e-01,1.345982142860000064e+00,6.700000000000000400e-02,1.204999999999999960e-01,1.263392857139999936e+00
9.130000000000000338e-01,2.250000000000000056e-01,6.564999999999999725e-01,3.524999999999999800e-01,4.809999999999999831e-01,2.742417279410000130e+00,2.710000000000000187e-01,3.750000000000000000e-01,2.605769230770000000e+00,1.744999999999999885e-01,2.705000000000000182e-01,1.817708333329999926e+00,1.064999999999999974e-01,1.864999999999999991e-01,1.331250000000000044e+00,7.900000000000000078e-02,1.429999999999999882e-01,1.234375000000000000e+00,6.400000000000000133e-02,1.160000000000000059e-01,1.238095238100000106e+00
8.780000000000000027e-01,1.839999999999999969e-01,6.949999999999999512e-01,3.439999999999999725e-01,4.754999999999999782e-01,2.614889705880000026e+00,2.670000000000000151e-01,3.729999999999999982e-01,2.520604395599999936e+00,1.824999999999999956e-01,2.805000000000000271e-01,1.857772435900000074e+00,1.079999999999999988e-01,1.880000000000000004e-01,1.350000000000000089e+00,7.649999999999999856e-02,1.405000000000000138e-01,1.195312500000000000e+00,6.450000000000000178e-02,1.160000000000000059e-01,1.258928571430000032e+00
8.890000000000000124e-01,2.605000000000000093e-01,6.189999999999999947e-01,3.504999999999999782e-01,4.844999999999999862e-01,2.616957720589999870e+00,2.780000000000000249e-01,3.880000000000000115e-01,2.528846153850000000e+00,2.205000000000000016e-01,3.185000000000000053e-01,2.255208333330000148e+00,1.105000000000000010e-01,1.905000000000000027e-01,1.381250000000000089e+00,7.850000000000000033e-02,1.424999999999999878e-01,1.226562500000000000e+00,6.500000000000000222e-02,1.204999999999999960e-01,1.172619047620000021e+00
8.830000000000000071e-01,1.819999999999999951e-01,6.630000000000000338e-01,3.459999999999999742e-01,4.764999999999999791e-01,2.653952205880000026e+00,2.715000000000000191e-01,3.760000000000000009e-01,2.598557692310000000e+00,2.000000000000000111e-01,2.959999999999999853e-01,2.083333333330000148e+00,1.084999999999999992e-01,1.885000000000000009e-01,1.356249999999999956e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.194999999999999951e-01,1.154761904759999958e+00
8.810000000000000053e-01,2.610000000000000098e-01,6.225000000000000533e-01,3.524999999999999800e-01,4.824999999999999845e-01,2.713465073530000105e+00,2.750000000000000222e-01,3.790000000000000036e-01,2.644230769230000000e+00,2.064999999999999891e-01,3.024999999999999911e-01,2.151041666669999852e+00,1.145000000000000046e-01,1.900000000000000022e-01,1.524305555560000025e+00,8.450000000000000566e-02,1.439999999999999891e-01,1.430803571430000032e+00,6.850000000000000533e-02,1.199999999999999956e-01,1.343750000000000000e+00
8.830000000000000071e-01,1.829999999999999960e-01,6.584999999999999742e-01,3.420000000000000262e-01,4.714999999999999747e-01,2.641314338239999948e+00,2.660000000000000142e-01,3.704999999999999960e-01,2.545673076920000000e+00,1.864999999999999991e-01,2.824999999999999734e-01,1.942708333329999926e+00,1.100000000000000006e-01,1.900000000000000022e-01,1.375000000000000000e+00,7.799999999999999989e-02,1.419999999999999873e-01,1.218750000000000000e+00,6.400000000000000133e-02,1.194999999999999951e-01,1.154761904759999958e+00
9.004999999999999671e-01,1.829999999999999960e-01,7.245000000000000329e-01,3.599999999999999867e-01,4.934999999999999942e-01,2.698529411760000052e+00,2.770000000000000240e-01,3.860000000000000098e-01,2.543269230770000000e+00,2.039999999999999869e-01,2.999999999999999889e-01,2.125000000000000000e+00,1.095000000000000001e-01,1.895000000000000018e-01,1.368749999999999911e+00,7.799999999999999989e-02,1.419999999999999873e-01,1.218750000000000000e+00,6.199999999999999956e-02,1.179999999999999938e-01,1.107142857139999936e+00
9.030000000000000249e-01,1.885000000000000009e-01,6.684999999999999831e-01,3.544999999999999818e-01,4.864999999999999880e-01,2.691176470589999870e+00,2.765000000000000235e-01,3.830000000000000071e-01,2.603365384620000000e+00,2.079999999999999905e-01,3.064999999999999947e-01,2.129006410260000148e+00,1.095000000000000001e-01,1.895000000000000018e-01,1.368749999999999911e+00,8.350000000000000477e-02,1.474999999999999922e-01,1.304687500000000000e+00,6.350000000000000089e-02,1.194999999999999951e-01,1.133928571430000032e+00
8.790000000000000036e-01,2.260000000000000064e-01,6.330000000000000071e-01,3.534999999999999809e-01,4.819999999999999840e-01,2.751148897060000209e+00,2.795000000000000262e-01,3.835000000000000075e-01,2.687500000000000000e+00,2.054999999999999882e-01,2.974999999999999867e-01,2.254261363639999960e+00,1.130000000000000032e-01,1.890000000000000013e-01,1.495833333330000015e+00,8.300000000000000433e-02,1.429999999999999882e-01,1.395089285709999904e+00,6.800000000000000488e-02,1.199999999999999956e-01,1.321428571430000032e+00
8.814999999999999503e-01,2.084999999999999909e-01,6.320000000000000062e-01,3.454999999999999738e-01,4.789999999999999813e-01,2.592708333330000059e+00,2.685000000000000164e-01,3.714999999999999969e-01,2.608173076920000000e+00,1.890000000000000013e-01,2.839999999999999747e-01,1.986742424240000027e+00,1.089999999999999997e-01,1.880000000000000004e-01,1.380555555559999981e+00,7.850000000000000033e-02,1.414999999999999869e-01,1.248883928569999968e+00,6.250000000000000000e-02,1.135000000000000037e-01,1.235119047620000021e+00
9.010000000000000231e-01,2.275000000000000078e-01,6.444999999999999618e-01,3.464999999999999747e-01,4.784999999999999809e-01,2.625643382349999833e+00,2.740000000000000213e-01,3.820000000000000062e-01,2.537202380950000169e+00,2.049999999999999878e-01,3.004999999999999893e-01,2.142045454549999839e+00,1.059999999999999970e-01,1.854999999999999982e-01,1.331944444439999931e+00,8.100000000000000255e-02,1.444999999999999896e-01,1.274553571430000032e+00,6.650000000000000355e-02,1.219999999999999973e-01,1.197916666670000074e+00
8.900000000000000133e-01,2.660000000000000142e-01,6.720000000000000417e-01,3.554999999999999827e-01,4.904999999999999916e-01,2.634191176469999895e+00,2.750000000000000222e-01,3.855000000000000093e-01,2.490041208790000127e+00,1.995000000000000107e-01,2.979999999999999871e-01,2.019230769230000000e+00,1.089999999999999997e-01,1.890000000000000013e-01,1.362500000000000044e+00,7.950000000000000122e-02,1.434999999999999887e-01,1.242187500000000000e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00
9.094999999999999751e-01,2.449999999999999956e-01,6.989999999999999547e-01,3.724999999999999978e-01,5.060000000000000053e-01,2.790211397060000209e+00,2.854999999999999760e-01,3.945000000000000173e-01,2.620192307690000000e+00,2.195000000000000007e-01,3.145000000000000018e-01,2.305689102560000148e+00,1.125000000000000028e-01,1.905000000000000027e-01,1.442361111110000094e+00,8.350000000000000477e-02,1.454999999999999905e-01,1.349330357139999936e+00,6.750000000000000444e-02,1.214999999999999969e-01,1.252976190480000085e+00
9.130000000000000338e-01,1.804999999999999938e-01,6.814999999999999947e-01,3.479999999999999760e-01,4.749999999999999778e-01,2.744270833329999881e+00,2.735000000000000209e-01,3.765000000000000013e-01,2.658653846150000000e+00,1.814999999999999947e-01,2.720000000000000195e-01,2.008049242419999825e+00,1.069999999999999979e-01,1.814999999999999947e-01,1.439583333330000103e+00,8.150000000000000300e-02,1.400000000000000133e-01,1.398437500000000000e+00,6.450000000000000178e-02,1.150000000000000050e-01,1.282738095240000042e+00
8.649999999999999911e-01,1.665000000000000091e-01,6.935000000000000053e-01,3.589999999999999858e-01,4.814999999999999836e-01,3.016105447859999789e+00,2.790000000000000258e-01,3.755000000000000004e-01,2.960584554330000007e+00,2.069999999999999896e-01,2.949999999999999845e-01,2.354166666669999852e+00,1.059999999999999970e-01,1.789999999999999925e-01,1.483730158730000026e+00,7.799999999999999989e-02,1.360000000000000098e-01,1.387499999999999956e+00,6.199999999999999956e-02,1.110000000000000014e-01,1.318452380949999947e+00
8.980000000000000204e-01,1.935000000000000053e-01,6.660000000000000364e-01,3.604999999999999871e-01,4.949999999999999956e-01,2.681755514709999844e+00,2.755000000000000226e-01,3.855000000000000093e-01,2.507554945049999873e+00,2.074999999999999900e-01,3.034999999999999920e-01,2.161458333330000148e+00,1.100000000000000006e-01,1.900000000000000022e-01,1.375000000000000000e+00,7.850000000000000033e-02,1.424999999999999878e-01,1.226562500000000000e+00,6.450000000000000178e-02,1.194999999999999951e-01,1.175595238100000106e+00
8.549999999999999822e-01,1.925000000000000044e-01,6.740000000000000435e-01,3.614999999999999880e-01,4.854999999999999871e-01,2.936197916669999852e+00,2.755000000000000226e-01,3.765000000000000013e-01,2.744230769230000089e+00,2.205000000000000016e-01,3.130000000000000004e-01,2.392518939389999932e+00,1.100000000000000006e-01,1.844999999999999973e-01,1.487896825400000012e+00,7.950000000000000122e-02,1.390000000000000124e-01,1.345982142860000064e+00,6.550000000000000266e-02,1.170000000000000068e-01,1.286607142860000108e+00
8.834999999999999520e-01,2.384999999999999898e-01,6.245000000000000551e-01,3.524999999999999800e-01,4.864999999999999880e-01,2.633501838239999948e+00,2.735000000000000209e-01,3.795000000000000040e-01,2.584478021979999873e+00,1.749999999999999889e-01,2.730000000000000204e-01,1.787660256409999926e+00,1.059999999999999970e-01,1.854999999999999982e-01,1.334722222219999921e+00,8.100000000000000255e-02,1.469999999999999918e-01,1.230902777779999901e+00,6.500000000000000222e-02,1.204999999999999960e-01,1.174107142860000064e+00
9.000000000000000222e-01,2.399999999999999911e-01,6.925000000000000044e-01,3.529999999999999805e-01,4.814999999999999836e-01,2.747702205880000026e+00,2.710000000000000187e-01,3.755000000000000004e-01,2.594093406589999873e+00,1.799999999999999933e-01,2.760000000000000231e-01,1.875000000000000000e+00,1.074999999999999983e-01,1.875000000000000000e-01,1.343750000000000000e+00,7.950000000000000122e-02,1.434999999999999887e-01,1.242187500000000000e+00,6.400000000000000133e-02,1.194999999999999951e-01,1.154761904759999958e+00
8.874999999999999556e-01,1.794999999999999929e-01,6.644999999999999796e-01,3.474999999999999756e-01,4.759999999999999787e-01,2.704273897060000209e+00,2.720000000000000195e-01,3.760000000000000009e-01,2.615384615380000000e+00,1.945000000000000062e-01,2.904999999999999805e-01,2.026041666669999852e+00,1.089999999999999997e-01,1.890000000000000013e-01,1.362500000000000044e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.174999999999999933e-01,1.202380952379999979e+00
8.884999999999999565e-01,2.540000000000000036e-01,6.824999999999999956e-01,3.674999999999999933e-01,5.004999999999999449e-01,2.763556985290000156e+00,2.814999999999999725e-01,3.905000000000000138e-01,2.585851648349999810e+00,2.305000000000000104e-01,3.305000000000000160e-01,2.311298076920000000e+00,1.064999999999999974e-01,1.864999999999999991e-01,1.331250000000000044e+00,8.150000000000000300e-02,1.454999999999999905e-01,1.273437500000000000e+00,6.550000000000000266e-02,1.214999999999999969e-01,1.169642857139999936e+00
9.000000000000000222e-01,2.555000000000000049e-01,6.254999999999999449e-01,3.559999999999999831e-01,4.884999999999999898e-01,2.691666666670000208e+00,2.800000000000000266e-01,3.845000000000000084e-01,2.682291666669999852e+00,2.094999999999999918e-01,3.049999999999999933e-01,2.191761363639999960e+00,1.120000000000000023e-01,1.915000000000000036e-01,1.409722222220000099e+00,8.000000000000000167e-02,1.434999999999999887e-01,1.261160714290000096e+00,6.450000000000000178e-02,1.174999999999999933e-01,1.224702380949999947e+00
8.750000000000000000e-01,1.724999999999999867e-01,6.570000000000000284e-01,3.415000000000000258e-01,4.729999999999999760e-01,2.604090073530000105e+00,2.600000000000000089e-01,3.669999999999999929e-01,2.440934065930000063e+00,1.940000000000000058e-01,2.909999999999999809e-01,2.008012820509999852e+00,1.069999999999999979e-01,1.869999999999999996e-01,1.337499999999999911e+00,7.900000000000000078e-02,1.429999999999999882e-01,1.234375000000000000e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00
8.894999999999999574e-01,2.049999999999999878e-01,6.500000000000000222e-01,3.534999999999999809e-01,4.829999999999999849e-01,2.730698529410000130e+00,2.755000000000000226e-01,3.805000000000000049e-01,2.628090659340000190e+00,1.970000000000000084e-01,2.924999999999999822e-01,2.065814393940000215e+00,1.105000000000000010e-01,1.859999999999999987e-01,1.468055555559999892e+00,8.200000000000000344e-02,1.454999999999999905e-01,1.292410714290000096e+00,6.600000000000000311e-02,1.174999999999999933e-01,1.285714285709999904e+00
8.920000000000000151e-01,2.510000000000000009e-01,6.774999999999999911e-01,3.494999999999999774e-01,4.849999999999999867e-01,2.577665441180000183e+00,2.680000000000000160e-01,3.785000000000000031e-01,2.425824175819999873e+00,2.144999999999999962e-01,3.150000000000000022e-01,2.136618589739999852e+00,1.044999999999999957e-01,1.885000000000000009e-01,1.247159090910000101e+00,7.449999999999999678e-02,1.424999999999999878e-01,1.101562500000000000e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00
8.814999999999999503e-01,2.190000000000000002e-01,6.844999999999999973e-01,3.689999999999999947e-01,4.989999999999999991e-01,2.842575571899999876e+00,2.775000000000000244e-01,3.820000000000000062e-01,2.655906593410000127e+00,2.169999999999999984e-01,3.135000000000000009e-01,2.248397435899999852e+00,1.110000000000000014e-01,1.910000000000000031e-01,1.387499999999999956e+00,8.200000000000000344e-02,1.449999999999999900e-01,1.303571428569999968e+00,6.600000000000000311e-02,1.145000000000000046e-01,1.363095238100000106e+00
8.910000000000000142e-01,1.895000000000000018e-01,6.564999999999999725e-01,3.549999999999999822e-01,4.904999999999999916e-01,2.620404411760000052e+00,2.700000000000000178e-01,3.815000000000000058e-01,2.422046703299999937e+00,1.875000000000000000e-01,2.874999999999999778e-01,1.885817307690000000e+00,1.064999999999999974e-01,1.864999999999999991e-01,1.331250000000000044e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00
