6.454999999999999627e-01,3.885000000000000120e-01,2.595000000000000084e-01,1.955000000000000071e-01,5.204999999999999627e-01,6.019163763099999453e-01,1.640000000000000069e-01,3.054999999999999938e-01,1.213541666700000077e+00,1.479999999999999927e-01,2.615000000000000102e-01,1.305357142899999934e+00,1.184999999999999942e-01,2.079999999999999905e-01,1.326231060600000067e+00,9.199999999999999845e-02,1.645000000000000073e-01,1.270138888900000040e+00,7.599999999999999811e-02,1.395000000000000129e-01,1.197544642900000067e+00
6.115000000000000435e-01,3.499999999999999778e-01,2.605000000000000093e-01,1.880000000000000004e-01,4.719999999999999751e-01,6.641025257899999534e-01,1.539999999999999980e-01,3.820000000000000062e-01,6.796280847000000236e-01,1.400000000000000133e-01,3.395000000000000240e-01,7.088548026000000002e-01,1.079999999999999988e-01,2.094999999999999918e-01,1.071279761900000072e+00,8.000000000000000167e-02,1.534999999999999976e-01,1.090277777799999903e+00,6.400000000000000133e-02,1.234999999999999987e-01,1.080357142900000067e+00
7.125000000000000222e-01,4.079999999999999738e-01,3.044999999999999929e-01,2.235000000000000042e-01,5.614999999999999991e-01,6.613026024400000535e-01,1.834999999999999964e-01,4.500000000000000111e-01,6.886697860999999588e-01,1.670000000000000095e-01,3.945000000000000173e-01,7.342980295600000096e-01,1.320000000000000062e-01,2.449999999999999956e-01,1.169047619000000093e+00,1.000000000000000056e-01,1.809999999999999942e-01,1.236363636399999910e+00,8.000000000000000167e-02,1.469999999999999918e-01,1.197916666700000077e+00
5.869999999999999662e-01,3.330000000000000182e-01,2.565000000000000058e-01,1.869999999999999996e-01,4.630000000000000226e-01,6.778361344500000163e-01,1.539999999999999980e-01,3.825000000000000067e-01,6.744463829600000349e-01,1.390000000000000124e-01,3.435000000000000275e-01,6.805288461499999775e-01,1.069999999999999979e-01,2.195000000000000007e-01,9.524267399300000436e-01,8.300000000000000433e-02,1.620000000000000051e-01,1.052777777800000036e+00,6.700000000000000400e-02,1.320000000000000062e-01,1.032986111100000048e+00
6.969999999999999529e-01,3.815000000000000058e-01,3.099999999999999978e-01,2.190000000000000002e-01,4.829999999999999849e-01,8.508663175099999698e-01,1.769999999999999907e-01,3.175000000000000044e-01,1.285975355099999939e+00,1.655000000000000082e-01,2.934999999999999831e-01,1.314267285899999971e+00,1.350000000000000089e-01,2.374999999999999889e-01,1.338049450500000015e+00,1.064999999999999974e-01,1.864999999999999991e-01,1.361742424200000023e+00,9.049999999999999711e-02,1.590000000000000024e-01,1.340277777799999903e+00
4.859999999999999876e-01,2.610000000000000098e-01,2.240000000000000047e-01,1.715000000000000135e-01,3.579999999999999849e-01,9.487245504710000166e-01,1.385000000000000120e-01,2.424999999999999933e-01,1.340064102559999970e+00,1.224999999999999978e-01,2.149999999999999967e-01,1.328999125870000020e+00,9.650000000000000244e-02,1.705000000000000127e-01,1.306944444440000019e+00,7.299999999999999545e-02,1.310000000000000053e-01,1.263392857139999936e+00,5.750000000000000250e-02,1.054999999999999966e-01,1.197916666670000074e+00
7.890000000000000346e-01,1.739999999999999880e-01,6.099999999999999867e-01,3.390000000000000235e-01,4.749999999999999778e-01,2.492647058799999815e+00,1.819999999999999951e-01,2.939999999999999836e-01,1.625000000000000000e+00,1.459999999999999909e-01,2.500000000000000000e-01,1.403846153799999996e+00,1.130000000000000032e-01,2.010000000000000120e-01,1.284090909099999900e+00,8.899999999999999578e-02,1.610000000000000042e-01,1.236111111100000048e+00,7.299999999999999545e-02,1.340000000000000080e-01,1.200892857099999933e+00
5.250000000000000222e-01,2.974999999999999867e-01,2.200000000000000011e-01,1.625000000000000056e-01,3.930000000000000160e-01,7.075679510160000074e-01,1.285000000000000031e-01,2.179999999999999993e-01,1.440530303030000070e+00,1.160000000000000059e-01,1.975000000000000089e-01,1.428219696970000063e+00,8.899999999999999578e-02,1.539999999999999980e-01,1.376984126980000056e+00,6.600000000000000311e-02,1.165000000000000063e-01,1.313988095240000042e+00,5.600000000000000117e-02,9.800000000000000377e-02,1.341666666669999897e+00
7.984999999999999876e-01,1.915000000000000036e-01,6.065000000000000391e-01,4.575000000000000178e-01,6.115000000000000435e-01,2.972368421100000102e+00,3.265000000000000124e-01,4.565000000000000169e-01,2.513097426499999898e+00,2.705000000000000182e-01,3.920000000000000151e-01,2.229761904800000138e+00,1.864999999999999991e-01,2.859999999999999765e-01,1.879807692299999999e+00,1.105000000000000010e-01,1.925000000000000044e-01,1.351704545500000076e+00,8.550000000000000655e-02,1.595000000000000029e-01,1.159722222200000097e+00
6.670000000000000373e-01,2.984999999999999876e-01,2.849999999999999756e-01,2.195000000000000007e-01,4.515000000000000124e-01,1.039840311100000081e+00,1.474999999999999922e-01,2.590000000000000080e-01,1.320661630000000031e+00,1.305000000000000049e-01,2.295000000000000095e-01,1.316870629400000103e+00,1.024999999999999939e-01,1.829999999999999960e-01,1.276641414099999983e+00,7.699999999999999900e-02,1.414999999999999869e-01,1.198660714300000096e+00,6.600000000000000311e-02,1.214999999999999969e-01,1.190476190500000087e+00
6.640000000000000346e-01,1.670000000000000095e-01,4.964999999999999969e-01,3.679999999999999938e-01,4.959999999999999964e-01,2.875000000000000000e+00,2.640000000000000124e-01,3.684999999999999942e-01,2.527815934069999937e+00,2.184999999999999998e-01,3.145000000000000018e-01,2.276041666669999852e+00,1.330000000000000071e-01,2.129999999999999949e-01,1.662500000000000089e+00,8.999999999999999667e-02,1.539999999999999980e-01,1.406250000000000000e+00,7.199999999999999456e-02,1.270000000000000018e-01,1.309523809519999915e+00
5.959999999999999742e-01,1.575000000000000011e-01,4.264999999999999902e-01,2.999999999999999889e-01,4.229999999999999871e-01,2.459263392860000064e+00,1.824999999999999956e-01,2.839999999999999747e-01,1.800881410259999926e+00,1.635000000000000064e-01,2.570000000000000062e-01,1.750946969699999967e+00,1.295000000000000040e-01,2.069999999999999896e-01,1.672222222220000054e+00,1.059999999999999970e-01,1.675000000000000100e-01,1.720982142860000064e+00,8.749999999999999445e-02,1.409999999999999865e-01,1.629464285709999904e+00
4.769999999999999796e-01,2.884999999999999787e-01,1.885000000000000009e-01,1.409999999999999865e-01,3.815000000000000058e-01,5.866776990969999606e-01,1.165000000000000063e-01,2.354999999999999871e-01,1.039983164979999986e+00,1.054999999999999966e-01,1.960000000000000075e-01,1.174053030300000078e+00,8.200000000000000344e-02,1.504999999999999949e-01,1.203125000000000000e+00,6.400000000000000133e-02,1.184999999999999942e-01,1.180059523810000011e+00,4.950000000000000233e-02,9.600000000000000200e-02,1.074999999999999956e+00
5.050000000000000044e-01,2.944999999999999840e-01,2.099999999999999922e-01,1.549999999999999989e-01,3.970000000000000195e-01,6.414534668150000396e-01,1.229999999999999982e-01,2.149999999999999967e-01,1.342329545449999939e+00,1.110000000000000014e-01,1.910000000000000031e-01,1.389141414140000030e+00,8.699999999999999400e-02,1.509999999999999953e-01,1.359375000000000000e+00,6.400000000000000133e-02,1.125000000000000028e-01,1.321428571430000032e+00,5.099999999999999672e-02,9.149999999999999800e-02,1.262499999999999956e+00
6.264999999999999458e-01,1.695000000000000118e-01,4.620000000000000218e-01,3.639999999999999902e-01,4.994999999999999996e-01,2.687500000000000000e+00,2.615000000000000102e-01,3.734999999999999987e-01,2.334821428600000193e+00,2.200000000000000011e-01,3.235000000000000098e-01,2.128205128199999852e+00,1.580000000000000016e-01,2.454999999999999960e-01,1.807954545499999899e+00,1.199999999999999956e-01,1.920000000000000040e-01,1.666666666700000077e+00,9.500000000000000111e-02,1.585000000000000020e-01,1.498883928599999971e+00
5.925000000000000266e-01,2.785000000000000253e-01,3.175000000000000044e-01,2.285000000000000087e-01,4.194999999999999840e-01,1.196444746400000092e+00,1.834999999999999964e-01,3.104999999999999982e-01,1.445572916699999988e+00,1.645000000000000073e-01,2.765000000000000235e-01,1.468750000000000000e+00,1.275000000000000022e-01,2.164999999999999980e-01,1.434185606100000010e+00,9.550000000000000155e-02,1.675000000000000100e-01,1.326388888899999952e+00,7.699999999999999900e-02,1.360000000000000098e-01,1.314732142900000067e+00
5.999999999999999778e-01,1.660000000000000087e-01,4.329999999999999960e-01,3.310000000000000164e-01,4.575000000000000178e-01,2.619454656859999897e+00,2.255000000000000060e-01,3.280000000000000138e-01,2.198374542119999830e+00,1.834999999999999964e-01,2.780000000000000249e-01,1.940122377620000060e+00,1.170000000000000068e-01,1.950000000000000067e-01,1.498611111110000005e+00,8.250000000000000389e-02,1.444999999999999896e-01,1.333705357139999936e+00,6.700000000000000400e-02,1.209999999999999964e-01,1.244047619050000053e+00
7.239999999999999769e-01,4.505000000000000115e-01,2.750000000000000222e-01,2.000000000000000111e-01,5.819999999999999618e-01,5.237450698400000215e-01,1.610000000000000042e-01,4.789999999999999813e-01,5.065275171999999992e-01,1.444999999999999896e-01,4.244999999999999885e-01,5.167896888499999841e-01,1.135000000000000037e-01,2.220000000000000029e-01,1.048076923100000002e+00,8.400000000000000522e-02,1.625000000000000056e-01,1.072916666700000077e+00,6.800000000000000488e-02,1.320000000000000062e-01,1.062500000000000000e+00
7.500000000000000000e-01,2.059999999999999887e-01,5.394999999999999796e-01,3.499999999999999778e-01,4.984999999999999987e-01,2.359722222199999830e+00,2.154999999999999971e-01,3.360000000000000209e-01,1.786718749999999911e+00,1.749999999999999889e-01,2.874999999999999778e-01,1.553273809500000047e+00,1.219999999999999973e-01,2.114999999999999936e-01,1.363162878800000088e+00,8.999999999999999667e-02,1.625000000000000056e-01,1.240277777800000036e+00,7.399999999999999634e-02,1.325000000000000067e-01,1.271701388899999952e+00
5.024999999999999467e-01,1.580000000000000016e-01,2.795000000000000262e-01,2.015000000000000124e-01,3.255000000000000115e-01,1.752486737399999939e+00,1.424999999999999878e-01,2.335000000000000131e-01,1.580113636359999907e+00,1.305000000000000049e-01,2.154999999999999971e-01,1.539204545450000072e+00,1.034999999999999948e-01,1.724999999999999867e-01,1.504340277779999901e+00,7.950000000000000122e-02,1.325000000000000067e-01,1.507440476189999989e+00,6.350000000000000089e-02,1.084999999999999992e-01,1.420833333330000059e+00
5.220000000000000195e-01,1.419999999999999873e-01,3.790000000000000036e-01,3.145000000000000018e-01,4.244999999999999885e-01,2.862980769199999997e+00,2.315000000000000113e-01,3.245000000000000107e-01,2.492897727299999922e+00,1.950000000000000067e-01,2.800000000000000266e-01,2.299999999999999822e+00,1.280000000000000027e-01,1.980000000000000093e-01,1.833333333299999923e+00,8.200000000000000344e-02,1.360000000000000098e-01,1.529761904799999961e+00,6.350000000000000089e-02,1.095000000000000001e-01,1.389583333300000056e+00
5.899999999999999689e-01,3.270000000000000129e-01,2.635000000000000120e-01,1.960000000000000075e-01,4.615000000000000213e-01,7.386723017699999838e-01,1.595000000000000029e-01,3.739999999999999991e-01,7.439236111100000493e-01,1.434999999999999887e-01,3.220000000000000084e-01,8.046072134399999687e-01,1.115000000000000019e-01,2.154999999999999971e-01,1.072115384599999999e+00,8.749999999999999445e-02,1.630000000000000060e-01,1.161805555599999984e+00,7.149999999999999412e-02,1.350000000000000089e-01,1.126116071400000029e+00
6.804999999999999938e-01,3.935000000000000164e-01,2.874999999999999778e-01,2.104999999999999927e-01,5.350000000000000311e-01,6.487151567900000249e-01,1.705000000000000127e-01,4.349999999999999978e-01,6.446078431399999698e-01,1.539999999999999980e-01,3.855000000000000093e-01,6.653530377699999887e-01,1.199999999999999956e-01,2.265000000000000069e-01,1.128090659299999965e+00,9.049999999999999711e-02,1.640000000000000069e-01,1.234027777799999948e+00,7.449999999999999678e-02,1.385000000000000120e-01,1.164062500000000000e+00
5.104999999999999538e-01,2.844999999999999751e-01,2.200000000000000011e-01,1.615000000000000047e-01,3.790000000000000036e-01,7.439134141719999649e-01,1.300000000000000044e-01,2.210000000000000020e-01,1.429924242420000047e+00,1.140000000000000041e-01,1.950000000000000067e-01,1.409090909089999899e+00,8.949999999999999623e-02,1.544999999999999984e-01,1.380208333329999926e+00,6.600000000000000311e-02,1.150000000000000050e-01,1.351190476189999989e+00,5.500000000000000028e-02,9.600000000000000200e-02,1.350000000000000089e+00
5.899999999999999689e-01,3.305000000000000160e-01,2.605000000000000093e-01,1.900000000000000022e-01,4.625000000000000222e-01,6.972689075600000397e-01,1.565000000000000002e-01,3.875000000000000111e-01,6.774938423599999870e-01,1.419999999999999873e-01,3.464999999999999747e-01,6.944230769200000486e-01,1.120000000000000023e-01,2.245000000000000051e-01,9.969951923100000002e-01,8.599999999999999312e-02,1.615000000000000047e-01,1.143750000000000044e+00,7.000000000000000666e-02,1.335000000000000075e-01,1.103794642900000067e+00
6.390000000000000124e-01,3.855000000000000093e-01,2.505000000000000004e-01,1.910000000000000031e-01,5.160000000000000142e-01,5.880583847000000475e-01,1.595000000000000029e-01,2.919999999999999818e-01,1.244332107800000031e+00,1.459999999999999909e-01,2.545000000000000040e-01,1.347962454199999938e+00,1.194999999999999951e-01,2.039999999999999869e-01,1.419507575799999977e+00,9.149999999999999800e-02,1.595000000000000029e-01,1.347222222200000097e+00,7.399999999999999634e-02,1.315000000000000058e-01,1.291294642900000067e+00
5.919999999999999707e-01,3.305000000000000160e-01,2.590000000000000080e-01,1.890000000000000013e-01,4.630000000000000226e-01,6.900210084000000244e-01,1.519999999999999962e-01,3.780000000000000027e-01,6.727216748800000090e-01,1.409999999999999865e-01,3.410000000000000253e-01,7.049999999999999600e-01,1.100000000000000006e-01,2.225000000000000033e-01,9.779761904799999517e-01,8.599999999999999312e-02,1.660000000000000087e-01,1.074999999999999956e+00,7.000000000000000666e-02,1.340000000000000080e-01,1.093750000000000000e+00
6.700000000000000400e-01,1.459999999999999909e-01,5.250000000000000222e-01,2.459999999999999964e-01,3.559999999999999831e-01,2.232142857099999933e+00,1.854999999999999982e-01,2.790000000000000258e-01,1.984375000000000000e+00,1.729999999999999871e-01,2.590000000000000080e-01,2.013636363599999868e+00,1.419999999999999873e-01,2.119999999999999940e-01,2.031250000000000000e+00,1.130000000000000032e-01,1.690000000000000113e-01,2.017857142900000067e+00,9.349999999999999978e-02,1.414999999999999869e-01,1.947916666700000077e+00
5.030000000000000027e-01,3.014999999999999902e-01,2.000000000000000111e-01,1.489999999999999936e-01,3.940000000000000169e-01,6.085517473120000131e-01,1.234999999999999987e-01,2.290000000000000091e-01,1.209935897440000074e+00,1.120000000000000023e-01,1.950000000000000067e-01,1.352272727269999919e+00,8.749999999999999445e-02,1.539999999999999980e-01,1.320312500000000000e+00,6.400000000000000133e-02,1.194999999999999951e-01,1.154761904759999958e+00,5.349999999999999895e-02,1.010000000000000064e-01,1.129166666669999985e+00
7.279999999999999805e-01,4.505000000000000115e-01,2.790000000000000258e-01,2.044999999999999873e-01,5.915000000000000258e-01,5.285926870699999558e-01,1.675000000000000100e-01,4.904999999999999916e-01,5.187481852499999935e-01,1.494999999999999940e-01,4.405000000000000027e-01,5.140741070000000024e-01,1.174999999999999933e-01,2.265000000000000069e-01,1.078640109900000033e+00,8.799999999999999489e-02,1.680000000000000104e-01,1.100000000000000089e+00,7.199999999999999456e-02,1.365000000000000102e-01,1.117187500000000000e+00
6.664999999999999813e-01,4.079999999999999738e-01,2.545000000000000040e-01,1.950000000000000067e-01,5.450000000000000400e-01,5.574171952099999938e-01,1.675000000000000100e-01,4.530000000000000138e-01,5.872402588299999726e-01,1.514999999999999958e-01,3.464999999999999747e-01,8.474954810899999469e-01,1.194999999999999951e-01,2.104999999999999927e-01,1.315814393899999990e+00,9.500000000000000111e-02,1.670000000000000095e-01,1.319444444399999972e+00,7.399999999999999634e-02,1.330000000000000071e-01,1.256696428599999971e+00
