2.099100000000000000e+04,3.844700000000000000e+04,3.848200000000000000e+04,3.855700000000000000e+04,3.859200000000000000e+04
2.099900000000000000e+04,1.420000000000000000e+02,1.610000000000000000e+02,2.340000000000000000e+02,2.520000000000000000e+02
2.099900000000000000e+04,8.650000000000000000e+02,8.840000000000000000e+02,9.540000000000000000e+02,9.730000000000000000e+02
2.099900000000000000e+04,2.303000000000000000e+03,2.322000000000000000e+03,2.391000000000000000e+03,2.409000000000000000e+03
2.099900000000000000e+04,3.721000000000000000e+03,3.740000000000000000e+03,3.811000000000000000e+03,3.830000000000000000e+03
2.099900000000000000e+04,5.505000000000000000e+03,5.524000000000000000e+03,5.593000000000000000e+03,5.611000000000000000e+03
2.099900000000000000e+04,7.648000000000000000e+03,7.667000000000000000e+03,7.736000000000000000e+03,7.755000000000000000e+03
2.099900000000000000e+04,8.710000000000000000e+03,8.728000000000000000e+03,8.799000000000000000e+03,8.818000000000000000e+03
2.099900000000000000e+04,3.247200000000000000e+04,3.249200000000000000e+04,3.255900000000000000e+04,3.257800000000000000e+04
2.099900000000000000e+04,3.281900000000000000e+04,3.283700000000000000e+04,3.290600000000000000e+04,3.292500000000000000e+04
2.100000000000000000e+04,9.170000000000000000e+02,9.360000000000000000e+02,1.008000000000000000e+03,1.027000000000000000e+03
2.100000000000000000e+04,1.644000000000000000e+03,1.663000000000000000e+03,1.734000000000000000e+03,1.753000000000000000e+03
2.100000000000000000e+04,2.176500000000000000e+04,2.178400000000000000e+04,2.185700000000000000e+04,2.187500000000000000e+04
2.100000000000000000e+04,2.213200000000000000e+04,2.215100000000000000e+04,2.222300000000000000e+04,2.224200000000000000e+04
2.100000000000000000e+04,2.249600000000000000e+04,2.251500000000000000e+04,2.258600000000000000e+04,2.260500000000000000e+04
2.100000000000000000e+04,2.285900000000000000e+04,2.287800000000000000e+04,2.294800000000000000e+04,2.296500000000000000e+04
2.100000000000000000e+04,2.321900000000000000e+04,2.323800000000000000e+04,2.331000000000000000e+04,2.332800000000000000e+04
2.100000000000000000e+04,2.357700000000000000e+04,2.359600000000000000e+04,2.366600000000000000e+04,2.368500000000000000e+04
2.100000000000000000e+04,2.393300000000000000e+04,2.395100000000000000e+04,2.402200000000000000e+04,2.404100000000000000e+04
2.100000000000000000e+04,2.429000000000000000e+04,2.430900000000000000e+04,2.438000000000000000e+04,2.439800000000000000e+04
2.100000000000000000e+04,2.464800000000000000e+04,2.466700000000000000e+04,2.473700000000000000e+04,2.475600000000000000e+04
2.100000000000000000e+04,2.501300000000000000e+04,2.503200000000000000e+04,2.510500000000000000e+04,2.512400000000000000e+04
2.100000000000000000e+04,2.538500000000000000e+04,2.540400000000000000e+04,2.547800000000000000e+04,2.549700000000000000e+04
2.100000000000000000e+04,2.575300000000000000e+04,2.577200000000000000e+04,2.584400000000000000e+04,2.586200000000000000e+04
2.100000000000000000e+04,2.611400000000000000e+04,2.613300000000000000e+04,2.620600000000000000e+04,2.622400000000000000e+04
2.100000000000000000e+04,2.647900000000000000e+04,2.649700000000000000e+04,2.657100000000000000e+04,2.659000000000000000e+04
2.100000000000000000e+04,2.684500000000000000e+04,2.686500000000000000e+04,2.693600000000000000e+04,2.695500000000000000e+04
2.100000000000000000e+04,2.720700000000000000e+04,2.722500000000000000e+04,2.729700000000000000e+04,2.731600000000000000e+04
2.100000000000000000e+04,2.756500000000000000e+04,2.758400000000000000e+04,2.765400000000000000e+04,2.767300000000000000e+04
2.100000000000000000e+04,2.792100000000000000e+04,2.794000000000000000e+04,2.801100000000000000e+04,2.803000000000000000e+04
2.100000000000000000e+04,2.827800000000000000e+04,2.829700000000000000e+04,2.836800000000000000e+04,2.838700000000000000e+04
2.100000000000000000e+04,2.863700000000000000e+04,2.865500000000000000e+04,2.872500000000000000e+04,2.874400000000000000e+04
2.100000000000000000e+04,2.899200000000000000e+04,2.901100000000000000e+04,2.908100000000000000e+04,2.910000000000000000e+04
2.100000000000000000e+04,2.934900000000000000e+04,2.936700000000000000e+04,2.943800000000000000e+04,2.945600000000000000e+04
2.100000000000000000e+04,2.970600000000000000e+04,2.972400000000000000e+04,2.979500000000000000e+04,2.981400000000000000e+04
2.100000000000000000e+04,3.006700000000000000e+04,3.008600000000000000e+04,3.015800000000000000e+04,3.017700000000000000e+04
2.100000000000000000e+04,3.042900000000000000e+04,3.044800000000000000e+04,3.052000000000000000e+04,3.053800000000000000e+04
2.100000000000000000e+04,3.112300000000000000e+04,3.114200000000000000e+04,3.121700000000000000e+04,3.123500000000000000e+04
2.100000000000000000e+04,3.149200000000000000e+04,3.151100000000000000e+04,3.158400000000000000e+04,3.160200000000000000e+04
2.100000000000000000e+04,3.185800000000000000e+04,3.187700000000000000e+04,3.195300000000000000e+04,3.197100000000000000e+04
2.100000000000000000e+04,3.223000000000000000e+04,3.224800000000000000e+04,3.232100000000000000e+04,3.234000000000000000e+04
2.100000000000000000e+04,3.259400000000000000e+04,3.261300000000000000e+04,3.268500000000000000e+04,3.270400000000000000e+04
2.100000000000000000e+04,3.295500000000000000e+04,3.297400000000000000e+04,3.304600000000000000e+04,3.306500000000000000e+04
2.100000000000000000e+04,3.332300000000000000e+04,3.334100000000000000e+04,3.341300000000000000e+04,3.343200000000000000e+04
2.100000000000000000e+04,3.368500000000000000e+04,3.370400000000000000e+04,3.377600000000000000e+04,3.379500000000000000e+04
2.100000000000000000e+04,3.404600000000000000e+04,3.406500000000000000e+04,3.413500000000000000e+04,3.415400000000000000e+04
2.100000000000000000e+04,3.440200000000000000e+04,3.442000000000000000e+04,3.449100000000000000e+04,3.451000000000000000e+04
2.100000000000000000e+04,3.476400000000000000e+04,3.478300000000000000e+04,3.485600000000000000e+04,3.487500000000000000e+04
2.100000000000000000e+04,3.513100000000000000e+04,3.514900000000000000e+04,3.522300000000000000e+04,3.524100000000000000e+04
2.100000000000000000e+04,3.549600000000000000e+04,3.551400000000000000e+04,3.558500000000000000e+04,3.560400000000000000e+04
2.100000000000000000e+04,3.586400000000000000e+04,3.588300000000000000e+04,3.595700000000000000e+04,3.597500000000000000e+04
2.100000000000000000e+04,3.623500000000000000e+04,3.625400000000000000e+04,3.632600000000000000e+04,3.634600000000000000e+04
2.100000000000000000e+04,3.659700000000000000e+04,3.661600000000000000e+04,3.668600000000000000e+04,3.670500000000000000e+04
2.100000000000000000e+04,3.695600000000000000e+04,3.697400000000000000e+04,3.704600000000000000e+04,3.706400000000000000e+04
2.100000000000000000e+04,3.731400000000000000e+04,3.733200000000000000e+04,3.740300000000000000e+04,3.742200000000000000e+04
2.100000000000000000e+04,3.767000000000000000e+04,3.768900000000000000e+04,3.775800000000000000e+04,3.777700000000000000e+04
2.100000000000000000e+04,3.802400000000000000e+04,3.804200000000000000e+04,3.811300000000000000e+04,3.813200000000000000e+04
2.100000000000000000e+04,3.838100000000000000e+04,3.840000000000000000e+04,3.847000000000000000e+04,3.848900000000000000e+04
2.100000000000000000e+04,3.873700000000000000e+04,3.875500000000000000e+04,3.882500000000000000e+04,3.884300000000000000e+04
2.100000000000000000e+04,3.909100000000000000e+04,3.910900000000000000e+04,3.918000000000000000e+04,3.919900000000000000e+04
2.100000000000000000e+04,3.944800000000000000e+04,3.946600000000000000e+04,3.953700000000000000e+04,3.955600000000000000e+04
2.100000000000000000e+04,3.980300000000000000e+04,3.982200000000000000e+04,3.989100000000000000e+04,3.991000000000000000e+04
2.100000000000000000e+04,4.015700000000000000e+04,4.017500000000000000e+04,4.024500000000000000e+04,4.026300000000000000e+04
2.100000000000000000e+04,4.051200000000000000e+04,4.053000000000000000e+04,4.060100000000000000e+04,4.061900000000000000e+04
2.101000000000000000e+04,3.830000000000000000e+03,3.849000000000000000e+03,3.920000000000000000e+03,3.940000000000000000e+03
2.101000000000000000e+04,4.922000000000000000e+03,4.941000000000000000e+03,5.011000000000000000e+03,5.031000000000000000e+03
2.101000000000000000e+04,5.644000000000000000e+03,5.664000000000000000e+03,5.735000000000000000e+03,5.754000000000000000e+03
2.101000000000000000e+04,6.720000000000000000e+03,6.740000000000000000e+03,6.811000000000000000e+03,6.830000000000000000e+03
2.101000000000000000e+04,7.085000000000000000e+03,7.104000000000000000e+03,7.176000000000000000e+03,7.195000000000000000e+03
2.101000000000000000e+04,7.453000000000000000e+03,7.472000000000000000e+03,7.545000000000000000e+03,7.564000000000000000e+03
2.101000000000000000e+04,7.819000000000000000e+03,7.839000000000000000e+03,7.911000000000000000e+03,7.930000000000000000e+03
2.101000000000000000e+04,8.544000000000000000e+03,8.564000000000000000e+03,8.635000000000000000e+03,8.654000000000000000e+03
2.101000000000000000e+04,8.908000000000000000e+03,8.928000000000000000e+03,9.001000000000000000e+03,9.019000000000000000e+03
2.101000000000000000e+04,9.644000000000000000e+03,9.663000000000000000e+03,9.737000000000000000e+03,9.755000000000000000e+03
2.101000000000000000e+04,1.576600000000000000e+04,1.578500000000000000e+04,1.583400000000000000e+04,1.587500000000000000e+04
2.101000000000000000e+04,2.192900000000000000e+04,2.194900000000000000e+04,2.200200000000000000e+04,2.202100000000000000e+04
2.101700000000000000e+04,3.395000000000000000e+03,3.416000000000000000e+03,3.465000000000000000e+03,3.484000000000000000e+03
2.101700000000000000e+04,5.313000000000000000e+03,5.333000000000000000e+03,5.382000000000000000e+03,5.403000000000000000e+03
2.101700000000000000e+04,6.470000000000000000e+03,6.489000000000000000e+03,6.523000000000000000e+03,6.542000000000000000e+03
2.101700000000000000e+04,6.787000000000000000e+03,6.808000000000000000e+03,6.846000000000000000e+03,6.866000000000000000e+03
2.101700000000000000e+04,7.050000000000000000e+03,7.071000000000000000e+03,7.116000000000000000e+03,7.137000000000000000e+03
2.101700000000000000e+04,7.313000000000000000e+03,7.334000000000000000e+03,7.380000000000000000e+03,7.400000000000000000e+03
2.101700000000000000e+04,7.571000000000000000e+03,7.591000000000000000e+03,7.638000000000000000e+03,7.658000000000000000e+03
2.101700000000000000e+04,7.835000000000000000e+03,7.855000000000000000e+03,7.901000000000000000e+03,7.920000000000000000e+03
2.101700000000000000e+04,8.098000000000000000e+03,8.117000000000000000e+03,8.162000000000000000e+03,8.182000000000000000e+03
2.101700000000000000e+04,9.521000000000000000e+03,9.541000000000000000e+03,9.587000000000000000e+03,9.607000000000000000e+03
2.101700000000000000e+04,9.785000000000000000e+03,9.803000000000000000e+03,9.850000000000000000e+03,9.868000000000000000e+03
2.101700000000000000e+04,1.118900000000000000e+04,1.120900000000000000e+04,1.125600000000000000e+04,1.127500000000000000e+04
2.101700000000000000e+04,1.151300000000000000e+04,1.153600000000000000e+04,1.158200000000000000e+04,1.160200000000000000e+04
2.101700000000000000e+04,1.189600000000000000e+04,1.191400000000000000e+04,1.196400000000000000e+04,1.198300000000000000e+04
2.101700000000000000e+04,1.349800000000000000e+04,1.351800000000000000e+04,1.355500000000000000e+04,1.357400000000000000e+04
2.101700000000000000e+04,1.375800000000000000e+04,1.377700000000000000e+04,1.382300000000000000e+04,1.384300000000000000e+04
2.101700000000000000e+04,1.401900000000000000e+04,1.403800000000000000e+04,1.408400000000000000e+04,1.410400000000000000e+04
2.101700000000000000e+04,1.428000000000000000e+04,1.429900000000000000e+04,1.433800000000000000e+04,1.435600000000000000e+04
2.101700000000000000e+04,1.453900000000000000e+04,1.455900000000000000e+04,1.460500000000000000e+04,1.462400000000000000e+04
2.101700000000000000e+04,1.480100000000000000e+04,1.482000000000000000e+04,1.486600000000000000e+04,1.488600000000000000e+04
2.101700000000000000e+04,1.506200000000000000e+04,1.508100000000000000e+04,1.512600000000000000e+04,1.514700000000000000e+04
2.101700000000000000e+04,1.532400000000000000e+04,1.534200000000000000e+04,1.538900000000000000e+04,1.540900000000000000e+04
2.101700000000000000e+04,1.558500000000000000e+04,1.560500000000000000e+04,1.565100000000000000e+04,1.567000000000000000e+04
2.101700000000000000e+04,1.610900000000000000e+04,1.612800000000000000e+04,1.617500000000000000e+04,1.619400000000000000e+04
2.101700000000000000e+04,1.637100000000000000e+04,1.639100000000000000e+04,1.643700000000000000e+04,1.645700000000000000e+04
2.101700000000000000e+04,1.663200000000000000e+04,1.665100000000000000e+04,1.669100000000000000e+04,1.671100000000000000e+04
2.101700000000000000e+04,1.689200000000000000e+04,1.691200000000000000e+04,1.695800000000000000e+04,1.697700000000000000e+04
2.101700000000000000e+04,1.999200000000000000e+04,2.001100000000000000e+04,2.005700000000000000e+04,2.007600000000000000e+04
2.101700000000000000e+04,2.025300000000000000e+04,2.027300000000000000e+04,2.031800000000000000e+04,2.033800000000000000e+04
2.101700000000000000e+04,2.051600000000000000e+04,2.053500000000000000e+04,2.058000000000000000e+04,2.060000000000000000e+04
2.101700000000000000e+04,2.077700000000000000e+04,2.079700000000000000e+04,2.084300000000000000e+04,2.086200000000000000e+04
2.101700000000000000e+04,2.104000000000000000e+04,2.106000000000000000e+04,2.110500000000000000e+04,2.112400000000000000e+04
2.101700000000000000e+04,2.130000000000000000e+04,2.132000000000000000e+04,2.136500000000000000e+04,2.138500000000000000e+04
2.101700000000000000e+04,2.156100000000000000e+04,2.158100000000000000e+04,2.162700000000000000e+04,2.164700000000000000e+04
2.101700000000000000e+04,2.182200000000000000e+04,2.184300000000000000e+04,2.188700000000000000e+04,2.190800000000000000e+04
2.101700000000000000e+04,2.208300000000000000e+04,2.210300000000000000e+04,2.214800000000000000e+04,2.216800000000000000e+04
2.101700000000000000e+04,2.234400000000000000e+04,2.236400000000000000e+04,2.240900000000000000e+04,2.242900000000000000e+04
2.101700000000000000e+04,2.260500000000000000e+04,2.262400000000000000e+04,2.266100000000000000e+04,2.268000000000000000e+04
2.101700000000000000e+04,2.364400000000000000e+04,2.366400000000000000e+04,2.370800000000000000e+04,2.372800000000000000e+04
2.101700000000000000e+04,2.390300000000000000e+04,2.392400000000000000e+04,2.396800000000000000e+04,2.398800000000000000e+04
2.101700000000000000e+04,2.416300000000000000e+04,2.418300000000000000e+04,2.422400000000000000e+04,2.424300000000000000e+04
2.101700000000000000e+04,2.442300000000000000e+04,2.444200000000000000e+04,2.448800000000000000e+04,2.450800000000000000e+04
2.101700000000000000e+04,2.468300000000000000e+04,2.470300000000000000e+04,2.474800000000000000e+04,2.476800000000000000e+04
2.101700000000000000e+04,2.494400000000000000e+04,2.496300000000000000e+04,2.500900000000000000e+04,2.502900000000000000e+04
2.101700000000000000e+04,2.520400000000000000e+04,2.522400000000000000e+04,2.526900000000000000e+04,2.528900000000000000e+04
2.101700000000000000e+04,2.546500000000000000e+04,2.548400000000000000e+04,2.553000000000000000e+04,2.555000000000000000e+04
2.101700000000000000e+04,2.572500000000000000e+04,2.574600000000000000e+04,2.578800000000000000e+04,2.580700000000000000e+04
2.101700000000000000e+04,2.650600000000000000e+04,2.652500000000000000e+04,2.656500000000000000e+04,2.658400000000000000e+04
2.101700000000000000e+04,2.754500000000000000e+04,2.756500000000000000e+04,2.761000000000000000e+04,2.763000000000000000e+04
2.101700000000000000e+04,2.936000000000000000e+04,2.938000000000000000e+04,2.942100000000000000e+04,2.944000000000000000e+04
2.101700000000000000e+04,3.117700000000000000e+04,3.119700000000000000e+04,3.124200000000000000e+04,3.126200000000000000e+04
